"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","227"
"query","Query:[lemma_lc=""учить""] within [lemma_lc=""учить""] [tag=""N...a.?""];Filter all but first hit in the structure:doc"
"язык",54,36609,7.33906,9.60880,5.58606
"урок",21,9889,4.57850,10.13453,6.08797
"стихи",11,4747,3.31392,10.26045,6.17924
"история",10,41001,3.13778,7.01238,2.99059
"правило",8,48251,2.79620,6.45555,2.43496
"стишок",6,269,2.44928,13.52732,8.63077
"теория",5,10278,2.22738,8.00848,3.96314
"кроху",4,154,1.99985,13.74703,8.42635
"песня",4,13720,1.98704,7.26983,3.23233
"таблица",4,8145,1.99231,8.02212,3.96864
"физика",3,3013,1.72876,9.04180,4.92318
"алфавит",3,663,1.73133,11.22592,6.78730
"слово",3,58712,1.66801,4.75742,0.73803
"христианство",2,1842,1.41175,9.16676,4.98528
"дочка",2,2642,1.41068,8.64641,4.51367
"ребятишки",2,410,1.41367,11.33434,6.68485
"параграф",2,430,1.41364,11.26563,6.64025
"счет",2,36952,1.36485,4.84046,0.81780
"иероглиф",2,340,1.41376,11.60443,6.85280
"мозг",2,7937,1.40361,7.05944,3.00494
"азбука",2,595,1.41342,10.79707,6.31701
"литература",2,10522,1.40016,6.65270,2.60809
"поза",2,1886,1.41169,9.13271,4.95492
"материал",2,87665,1.29711,3.59411,-0.42344
